|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|105|	|Letter to Rudolf Brandt, enclosing a copy of Fischer's letter to Guenther concerning the sterilization experiments|	NULL	|Fischer's letter to Guenther (4 July) is NO 50. Fischer's full name is not given.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|106|	|Letter to Heinrich Himmler concerning sterilization research|	NULL	|"K. Gund," as given on the third page, is an error for K. Gerland.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|23|	NULL	|2018-03-19 00:00:00|	NULL	NULL	NULL
|107|	|Letter to K. Gerland concerning sterilization research|	NULL	|Reply to Gerland's letter to Himmler, NO 39.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|108|	|Letter to K. Gerland on sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|109|	|Letter to Rudolf Brandt concerning the sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-09 00:00:00|	NULL	NULL	NULL
|110|	|Letter to Rudolf Brandt concerning the sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|111|	|Letter to Oswald Pohl concerning the sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|112|	|Letter to K. Gerland concerning the sterilization experiments, replying to Gerland's letter to Himmler of 14 October 1942|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|113|	|Affidavit concerning the Nazi administrative system, the euthanasia program, and the sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|8|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|114|	|Letter to Heinrich Himmler and report concerning the x-ray sterilization experiments|	|Report on experiments concerning x-ray castration|	|The letter is the first page of the document, the report is pages 2-3.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|115|	|Letter to Viktor Brack concerning the x-ray sterilization experiments|	NULL	|Tiefenbacher reports Himmler's comments on the program. The report mentioned is in document NO 203.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|116|	|Letter to Heinrich Himmler concerning the x-ray sterilization proposal|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|117|	|Letter to Viktor Brack concerning the x-ray sterilization experiments|	NULL	|Brandt forwarded copies of the letter to Pohl and Grawitz.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|118|	|Letter to Heinrich Himmler concerning the sterilization program|	NULL	|Reply to Himmler's letter to V. Brack, document NO 206.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|119|	|Letter to Heinrich Himmler concerning x-ray and surgical sterilization|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|120|	|Affidavit concerning the sterilization experiments, with five photographs|	|Affidavit|	NULL	|The five photographs are marked 50-A through 50-E, and show the effects of the sterilization experiments conducted on Balitzi at Birkenau and Auschwitz.|	|2|	|1|	|1|	|9|	|1|	NULL	|12|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|121|	|Letter to Heinrich Himmler concerning sterilization experiments|	|In re: Treatment of sterility of women.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|122|	|Letter to Heinrich Himmler concerning sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|4|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|123|	|Memorandum of a meeting on sterilization experiments|	NULL	|The meeting, on 7 July 1942, was led by Himmler.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|124|	|Letter to Professor Clauberg authorizing sterilization experiments|	NULL	|Clauberg is assumed to be the correct spelling for "Glauberg," based on other documents by him or to him. Brandt reported Himmler's instructions.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|125|	|Memorandum of meeting concerning sterilization experiments|	|File note|	|The meeting, held on 8 July 1942, was led by Himmler.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|126|	|Letter to Heinrich Himmler concerning sterilization experiments|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|23|	NULL	|2000-09-07 00:00:00|	NULL	NULL	NULL
|127|	|Letter to Rudolf Brandt concerning x-ray equipment [sterilization experiments]|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|23|	NULL	|2001-04-10 00:00:00|	NULL	NULL	NULL
|128|	|List of documents in prosecution Document Book [7], on the extermination of Tubercular Poles|	|Index to Document Book [VII] Extermination of Tubercular Poles|	|This document book was entered in the trial on 19 December 1946. It contains 10 NO documents.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|129|	|Letter to Heinrich Himmler advocating the extermination of tubercular Poles|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|130|	|Letter to Rudolf Brandt concerning the "special treatment" (extermination) of tubercular Poles|	|Subject: Poles afflicted with TB.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|131|	|Letter to Wilhelm Koppe concerning tubercular Poles|	|Subject: Poles suffering from TB.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|132|	|Letter to Heinrich Himmler concerning the "special treatment" (extermination) of tubercular Poles|	|Re: Special treatment of Poles, afflicted with incurable tuberculosis|	|The author's signature is noted as being illegible. The letterhead indicates that it came from the office of the Chief of Security Police and SD.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|133|	|Letter to Rudolf Brandt concerning the "special treatment" (extermination) of tubercular Poles|	NULL	|The letter is signed "Herbert" and addressed to "Rudi."|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|134|	|Letter to Herbert Greiser concerning the "special treatment" (extermination) of tubercular Poles|	NULL	|Brandt sent copies of the letter to other officials concerned.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|135|	|Letter to Heinrich Himmler concerning the "special treatment" (extermination) of tubercular Poles|	NULL	|The letter refers to a letter by Kurt Blome to Greiser, 18 November 1942, which is document NO 250.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|136|	|Letter to Herbert Greiser advising against the extermination of tubercular Poles|	|Re: Tuberculosis action in the Warthegau.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|5|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|137|	|Letter to Herbert Greiser instructing against the extermination of the tubercular Poles|	NULL	|The letter refers to Blome's letter to Greiser, which is document NO 250. Brandt sent copies of the letter to other officials.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|138|	|Affidavit concerning the program to exterminate the tubercular Poles|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|24|	NULL	|2001-04-11 00:00:00|	NULL	NULL	NULL
|139|	|List of documents in prosecution Document Book 9, on the Jewish skeleton collection|	|Index to Document Book No [IX] Jewish Skeleton Collection|	|The document book was presented in the trial on 18 December 1946. It contains 11 documents from the NO evidence collection. One document, NO 483, is incomplete: it contains a certificate but not the photographs concerned.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|140|	|Letter to Rudolf Brandt concerning Dr. Hirt's scientific research and the Jewish skeleton collection|	NULL	|Sievers's letter forwards reports by Hirt. Hirt's proposal for "Securing skulls of Jewish Bolshevik Commisars for the purpose of scientific research" in on pp3-4 of the document.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|8|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|141|	|Letter to Wolfram Sievers concerning Himmler's support for Dr. Hirt's research (Jewish skeleton collection)|	NULL	|The letter does not explicitly state the nature of Hirt's work; it refers to the report by Hirt contained in document NO 85.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|144|	|Letter to Rudolf Brandt concerning Himmler's orders to proceed with the Jewish skeleton collection|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|145|	|Letter to the Reich Main Security Office (Lt. Col. Eichmann) concerning the Jewish skeleton collection|	|Re: Establishment of a collection of skeletons at the Anatomical Institute in Strassburg|	|Document NO 89 is another version of this document.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|146|	|Letter to the Reich Main Security Office (Eichmann) concerning the Jewish skeleton collection|	|Concerning: Creation of a skeleton collection in the Strassbourg Anatomical Institute.|	|Document NO 116 is another version of this document.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|147|	|Letter to Wolfram Sievers concerning administrative problems [Jewish skeletons collection]|	NULL	|The nature of the administrative problems is not stated in the letter, nor explained in the trial transcript, but the Staff Evidence Analysis states that the letter pertains to the Jewish skeletons collection.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|148|	|Letter to Adolph Eichmann concerning the Jewish skeletons collection|	|Subject: Assembling of a collection of skeletons.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|149|	|Letter (teletype) to Rudolf Brandt concerning Jewish skeletons collection|	|Subject: Collection of Jewish Skeletons|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2001-04-23 00:00:00|	NULL	NULL	NULL
|150|	|Memorandum and report for Rudolf Brandt concerning the Jewish skeletons collection|	|Note:|	|The document is in two parts, with the two dates noted.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2000-08-25 00:00:00|	NULL	NULL	NULL
|151|	|Certificate identifying photographs of anatomical research (dissection) conducted by Dr. Hirt|	|Certificate|	|The photographs are not attached to this document; they are included in the photostat version of NO 483 (database item 1794). Reynaud was a magistrate in the French Office of Investigation of Enemy War Crimes.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|25|	NULL	|2000-01-04 00:00:00|	NULL	NULL	NULL
|152|	|Affidavit and identification of photographs on the Jewish skeletons collection|	|French Republic: Permanent Military Tribunal of the Tenth Military Region in Strasbourg|	|Kramer's affidavit, 26 July 1945, was made before Major Jadin, a French military judge; it is on 4 pages. The identification of the photographs (which are not included with the document but are in the photostat version of NO 807, database item 1959), was made by Helffer on 16 November 1946; it is on 3 pages.|	NULL	|2|	|1|	|1|	|9|	|1|	|The affidavit (4pp) precedes the identification of photographs (3pp). The page numbers are out of order; follow the order listed below.|	|7|	|7|	NULL	|25|	NULL	|2000-01-17 00:00:00|	NULL	NULL	NULL
|153|	|Table of contents of prosecution Document Book 16, concerning the euthanasia program|	|Euthanasia[:] Doc [Book], No 16|	|List of 25 prosection documents from the NO (20), PS (4), and L (1) collections. The document book was entered in the trial on 15 January 1947.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|154|	|Affidavit concerning the euthanasia, typhus, and phenol programs at Buchenwald|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|6|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|155|	|Receipt with list of inmates transferred from Gross Rosen in the euthanasia program|	|Receipt|	|The receipt was prepared on 18 March and filled out on 19 March 1942. A letter of 19 March accompanies a "List of the camp inmates transferred" from Gross Rosen to Bernburg on 19 March 1942.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|6|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|156|	|Administrative documents from the euthanasia program at Gross Rosen concentration camp, 1941-1942|	NULL	|This is a set of fourteen related documents; the dates range from 10 Dec 1941 to 26 Mar 1942. Some documents orginate from Gross Rosen; others were sent there from other institutions.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|32|	|7|	NULL	|26|	NULL	|2001-08-20 00:00:00|	NULL	NULL	NULL
|157|	|Letters to Mrs. Mennecke concerning medical examinations of camp inmates and other medical work [euthanasia program]|	|Extracts from the letters of the defendant Dr. Mennecke to his wife|	|Seven letters, from February 1941 to September 1944. One of the letters is addressed to the writer's mother.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|6|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|158|	|Instructions to the commandants of concentration camps, conveying Himmler's order limiting the euthanasia program to insane prisoners|	|Subject: Action 14 f 13 in Concentration Camps.|	|Action 14f13 was the code term for euthanasia.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|159|	|Instructions to various local authorities concerning the handling of mentally ill eastern workers [euthanasia program]|	|Re: Mentally insane Eastern workers and Poles|	|Circular letter to five offices.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|160|	|Trial proceedings (extracts) from United States v. Alfons Klein et al. [euthanasia program at Hadamar]|	|Extracts from the review and recommendations of the Deputy Theater Judge Advocate in the Case of the United States vs Klein, Wahlmann, et al|	|This is an official post-trial review of the case, summarizing the evidence and recommending that the sentences be confirmed. The case concerned euthanasia at Hadamar, Germany. For a statement by Klein, see document NO 748.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|11|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|161|	|Statement concerning the institution for the mentally ill at Hadamar, Germany [euthanasia]|	|Translation of Alfons Klein's Statement.|	|Extracts from Klein's trial for participating in the euthanasia program are given in document NO 1116. For a formal affidavit by Klein, see document NO 730.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|26|	NULL	|2001-04-24 00:00:00|	NULL	NULL	NULL
|162|	|Affidavit concerning the euthanasia program at Hadamar, Germany|	NULL	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|26|	NULL	|1999-04-30 00:00:00|	NULL	NULL	NULL
|163|	|Affidavit concerning the euthanasia program at Hadamar, Germany|	|Statement of Karl Willig|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|26|	NULL	|1999-04-30 00:00:00|	NULL	NULL	NULL
|164|	|Affidavit concerning the euthanasia program at Hadamar, Germany|	NULL	|For another statement by Klein, see document NO 748.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|6|	|7|	NULL	|26|	NULL	|1999-04-30 00:00:00|	NULL	NULL	NULL
|165|	|Numerical summary of Russians and Poles killed in the euthanasia program at Hadamar|	NULL	|The source of this document is not stated. It may be derived from the itemized list of persons killed contained in document NO 727 (database item 166). The total number of victims is 476.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|166|	|List of Poles and Russians killed in the euthanasia program at Hadamar|	NULL	|The origin of the document is not stated. For a summary of the numbers of Poles and Russians killed, which may be derived from this document, see NO 728 (database item 165).|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|16|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|167|	|Affidavit concerning the euthanasia program at Hadamar|	NULL	|Document NO 752 (database item 169) supplements this affidavit.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|168|	|Interrogation concerning the euthanasia program at Hadamar|	|Examination of Frederich Dickmann by Major Fulton C. Vowell, War Crimes Investigating Team #6822, U.S. Army|	|Dickmann was a patient at Hadamar.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|6|	|7|	NULL	|26|	NULL	|1999-05-01 00:00:00|	NULL	NULL	NULL
|169|	|Affidavit concerning the euthanasia program at Hadamar|	|Supplementary Statement of Heinrich Ruoff|	|This supplements Ruoff's affidavit of 29 Aug 1945, NO 731 (database item 167).|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|170|	|Extract from a report on German wartime medical research, concerning the work of Dr. Hallervorden on the remains of persons killed by euthanasia|	NULL	|The extract is from "Neuropathology and Neurophysiology" by Leo Alexander. This is not stated in the document book but is stated in the full text of L170 in the Evidence Files. The extract was not entered in the trial.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|26|	NULL	|2000-03-23 00:00:00|	NULL	NULL	NULL
|171|	|Affidavit concerning experiments and the euthanasia program at the Eichberg Mental Hospital|	|Sworn statement made to the War Crimes Office, Heinestrasse 2, Luxembourg, on the medical or pseudo-scientific experiments carried out in concentration camps.|	NULL	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|3|	|7|	NULL	|26|	NULL	|1999-05-01 00:00:00|	NULL	NULL	NULL
|172|	|Administrative order to the District Mental Institution Eichberg for the transfer of Jewish minors to Hadamar [euthanasia program]|	|Subject: Admission of partly Jewish minors to the Institution.|	|The Jewish minors were to be sent to Hadamar, a euthanasia facility.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|173|	|Affidavit concerning the euthanasia program involving Jewish children at Hadamar|	NULL	|The document was presented by the prosecution but excluded by the court.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|4|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|174|	|Letter to Heinrich Himmler concerning the x-ray sterilization proposal|	NULL	|This document was also entered in Document Book 6, on sterilization, on 16 December 1946 in the trial. The prosecution cited the first paragraph, which mentions a "special-mission" and "the whole Jew-Action," which may refer to euthanasia. Himmler's reply to Brack is document NO 206, database item 175.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|2|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|175|	|Letter to Viktor Brack concerning x-ray sterilization experiments|	NULL	|This document was also entered in the trial on 16 December 1946 in Document Book 6, on sterilization. The document was cited in the euthanasia charge but not read. Brack's letter to Himmler, 23 June 1942, is document NO 205, database item 174.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|1|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
|176|	|Letter and administrative documents concerning vans used for the killing of Jews|	NULL	|Letter by Becker, 16 May 1942, followed by documents by various authors concerning the vans used for euthanasia; the last is dated 13 July 1942. This document was prepared by the prosecution in the euthanasia document book but was not entered as evidence.|	NULL	|2|	|1|	|1|	|9|	|1|	NULL	|5|	|7|	NULL	|26|	NULL	|2001-04-25 00:00:00|	NULL	NULL	NULL
